,US,Canada,Germany,Netherlands,France,Spain,Switzerland,Belgium,Brasil,Mexico,Argentina,Israel,Australia,Indonesia,HongKong,Korea,Japan,India,China,Taiwan
2005-08-02 00:00:00,1244.1199951171875,10621.2001953125,4932.8701171875,397.9800109863281,4503.330078125,10113.900390625,6672.2001953125,3251.64990234375,26789.0,14677.66015625,1535.5,710.77001953125,4343.39990234375,1189.3270263671875,15137.080078125,1118.8299560546875,11940.2001953125,7756.0400390625,1104.0379638671875,6343.5400390625
2005-08-03 00:00:00,1245.0400390625,10598.7998046875,4923.1201171875,396.9200134277344,4495.47998046875,10149.7001953125,6658.10009765625,3269.739990234375,26714.0,14615.9599609375,1508.199951171875,711.8900146484375,4326.2998046875,1192.2030029296875,15118.5,1117.1099853515625,11981.7998046875,7756.47021484375,1107.698974609375,6455.56982421875
2005-08-04 00:00:00,1235.8599853515625,10626.7001953125,4874.06005859375,394.67999267578125,4458.97021484375,10074.2998046875,6617.2998046875,3256.4599609375,26470.0,14612.2197265625,1526.9000244140625,710.8699951171875,4328.5,1185.3270263671875,15111.5400390625,1111.3900146484375,11883.3095703125,7797.080078125,1102.5889892578125,6446.009765625
2005-08-08 00:00:00,1223.1300048828125,10614.400390625,4837.85986328125,391.42999267578125,4441.009765625,10115.5,6634.2998046875,3253.56005859375,26711.0,14596.76953125,1494.0,695.4600219726562,4365.2001953125,1158.5860595703125,15108.9404296875,1086.6400146484375,11778.98046875,7606.169921875,1138.8819580078125,6380.02978515625
2005-08-09 00:00:00,1231.3800048828125,10585.900390625,4909.47998046875,395.8800048828125,4491.68994140625,10145.599609375,6638.89990234375,3300.6298828125,27291.0,14673.33984375,1504.0,693.5900268554688,4374.5,1162.7989501953125,15047.83984375,1099.77001953125,11900.3203125,7595.56982421875,1152.5340576171875,6380.0
2005-08-10 00:00:00,1229.1300048828125,10671.400390625,4990.56982421875,401.57000732421875,4527.10986328125,10229.2001953125,6689.2001953125,3314.81005859375,27117.0,14702.580078125,1509.199951171875,699.989990234375,4384.7998046875,1176.8380126953125,15346.41015625,1104.8599853515625,12098.080078125,7729.81982421875,1165.032958984375,6356.83984375
2005-08-11 00:00:00,1237.81005859375,10699.900390625,4953.93017578125,400.1499938964844,4509.10009765625,10222.099609375,6680.5,3302.510009765625,26633.0,14768.9501953125,1496.5999755859375,697.219970703125,4423.89990234375,1167.9720458984375,15445.2001953125,1123.77001953125,12263.3203125,7816.509765625,1183.5789794921875,6353.7099609375
2005-08-16 00:00:00,1219.3399658203125,10534.7998046875,4883.81005859375,394.6400146484375,4444.56982421875,10139.7998046875,6634.60009765625,3285.010009765625,27080.0,14559.1904296875,1471.0,708.9099731445312,4446.2998046875,1113.824951171875,15443.6201171875,1116.9300537109375,12315.669921875,7768.240234375,1177.2779541015625,6242.39990234375
2005-08-18 00:00:00,1219.02001953125,10391.2998046875,4851.27001953125,391.3800048828125,4430.06982421875,10037.900390625,6596.39990234375,3252.830078125,26900.0,14619.98046875,1484.699951171875,726.9199829101562,4410.2001953125,1100.2989501953125,15148.08984375,1092.7099609375,12307.3701171875,7811.330078125,1148.0350341796875,6205.08984375
2005-08-22 00:00:00,1221.72998046875,10525.5,4941.68994140625,394.6700134277344,4485.93994140625,10174.7998046875,6623.2998046875,3270.909912109375,27261.0,14770.26953125,1532.5999755859375,725.5399780273438,4462.7001953125,1076.35302734375,15218.6298828125,1116.6800537109375,12452.509765625,7750.60009765625,1158.5970458984375,6206.64990234375
2005-08-23 00:00:00,1217.5899658203125,10480.0,4917.740234375,391.7300109863281,4436.56005859375,10104.099609375,6565.2998046875,3244.449951171875,26769.0,14717.91015625,1525.800048828125,718.47998046875,4451.60009765625,1066.092041015625,14973.8896484375,1115.8399658203125,12472.9296875,7615.990234375,1149.95703125,6195.18017578125
2005-08-24 00:00:00,1209.5899658203125,10509.7001953125,4915.9501953125,389.8599853515625,4424.43017578125,10078.900390625,6537.0,3234.489990234375,26712.0,14603.0,1536.0,710.8200073242188,4417.0,1035.4449462890625,14873.849609375,1094.2099609375,12502.259765625,7612.0,1167.136962890625,6127.240234375
2005-08-25 00:00:00,1212.3699951171875,10538.900390625,4856.009765625,386.92999267578125,4378.509765625,9983.2001953125,6485.0,3228.469970703125,27402.0,14604.6103515625,1573.0999755859375,707.5599975585938,4393.60009765625,1061.8470458984375,14889.099609375,1097.2900390625,12405.16015625,7660.419921875,1172.4749755859375,6109.66015625
2005-08-29 00:00:00,1212.280029296875,10558.400390625,4812.240234375,385.6499938964844,4361.27001953125,9938.5,6463.7001953125,3206.679931640625,27385.0,14327.2001953125,1584.0,709.3800048828125,4368.5,994.77001953125,14836.9697265625,1063.1600341796875,12309.830078125,7634.43017578125,1154.427978515625,6049.43994140625
2005-08-30 00:00:00,1208.4100341796875,10573.099609375,4791.72021484375,386.0799865722656,4356.66015625,9922.2998046875,6473.2001953125,3211.239990234375,27604.0,14008.2001953125,1589.4000244140625,716.6400146484375,4407.39990234375,1039.8199462890625,14922.2197265625,1072.6099853515625,12453.1396484375,7745.0,1146.385009765625,6032.1201171875
2005-08-31 00:00:00,1220.3299560546875,10668.900390625,4829.68994140625,389.6000061035156,4399.35986328125,10008.900390625,6517.2001953125,3223.97998046875,28045.0,14243.1904296875,1581.699951171875,715.0700073242188,4413.5,1050.0899658203125,14903.5498046875,1083.3299560546875,12413.599609375,7805.43017578125,1162.7979736328125,6033.47021484375
2005-09-06 00:00:00,1233.3900146484375,10798.099609375,4968.27978515625,394.1499938964844,4472.5498046875,10373.2001953125,6609.7998046875,3251.18994140625,28855.0,15030.6201171875,1607.4000244140625,732.5499877929688,4422.2998046875,1051.593994140625,15160.7802734375,1122.6500244140625,12599.4296875,7946.77978515625,1173.322021484375,6140.14013671875
2005-09-08 00:00:00,1231.6700439453125,10777.2001953125,4992.75,393.9200134277344,4465.93994140625,10441.2001953125,6681.7001953125,3242.050048828125,28828.0,15055.919921875,1615.5999755859375,729.6400146484375,4439.7998046875,1080.449951171875,15166.169921875,1145.260009765625,12533.8896484375,8052.56005859375,1194.4110107421875,6149.8798828125
2005-09-12 00:00:00,1240.56005859375,10885.2001953125,4989.97998046875,395.70001220703125,4491.81982421875,10494.7001953125,6727.2001953125,3261.929931640625,29086.0,15190.169921875,1587.4000244140625,740.6300048828125,4437.5,1105.656982421875,15199.7900390625,1158.3599853515625,12896.4296875,8138.419921875,1188.2120361328125,6164.97998046875
2005-09-13 00:00:00,1231.199951171875,10825.2001953125,4901.8798828125,393.29998779296875,4453.41015625,10429.7998046875,6696.39990234375,3249.929931640625,28873.0,15087.2900390625,1589.300048828125,738.7000122070312,4456.2998046875,1085.7440185546875,15070.5595703125,1158.1199951171875,12901.9501953125,8193.9599609375,1207.1639404296875,6169.080078125
2005-09-14 00:00:00,1227.1600341796875,10932.400390625,4911.169921875,393.8999938964844,4470.43017578125,10459.099609375,6731.60009765625,3266.340087890625,29050.0,15221.3896484375,1618.0999755859375,745.3200073242188,4473.60009765625,1058.626953125,15086.6201171875,1170.77001953125,12834.25,8189.47998046875,1217.260986328125,6148.7001953125
2005-09-15 00:00:00,1227.72998046875,10966.2998046875,4905.97998046875,394.9200134277344,4479.39013671875,10475.7001953125,6752.7998046875,3265.47998046875,29366.0,15428.7802734375,1629.5999755859375,744.6500244140625,4466.39990234375,1050.906005859375,15041.01953125,1169.5899658203125,12986.7802734375,8283.759765625,1217.281005859375,6082.56005859375
2005-09-20 00:00:00,1221.3399658203125,10903.5,4962.85986328125,401.4100036621094,4531.7998046875,10583.400390625,6835.7001953125,3288.75,30059.0,15563.4697265625,1644.199951171875,740.3800048828125,4527.2001953125,1055.5909423828125,15241.8603515625,1190.9300537109375,13148.5703125,8500.2802734375,1212.616943359375,6105.35009765625
2005-09-21 00:00:00,1210.199951171875,10957.099609375,4875.22021484375,396.4800109863281,4468.06005859375,10500.2998046875,6761.0,3284.6201171875,30837.0,15734.41015625,1659.0,735.8099975585938,4501.7998046875,1044.0560302734375,15223.6201171875,1196.6700439453125,13196.5703125,8487.1396484375,1187.988037109375,6067.33984375
2005-09-22 00:00:00,1214.6199951171875,10870.7998046875,4849.009765625,393.6099853515625,4448.14990234375,10536.599609375,6735.7998046875,3287.070068359375,30678.0,15661.1298828125,1652.4000244140625,727.2999877929688,4511.5,1016.7579956054688,15179.9501953125,1199.969970703125,13159.3603515625,8221.6396484375,1159.9599609375,5972.06005859375
2005-09-26 00:00:00,1215.6300048828125,11005.5,4998.16015625,399.3699951171875,4566.919921875,10724.900390625,6852.2001953125,3328.169921875,31141.0,15765.5302734375,1663.4000244140625,729.9299926757812,4565.2998046875,1034.5849609375,15274.3095703125,1206.4100341796875,13392.6298828125,8478.91015625,1155.0419921875,5930.2001953125
2005-09-27 00:00:00,1215.6600341796875,11067.2001953125,4965.8798828125,398.1300048828125,4546.7998046875,10678.5,6852.0,3320.739990234375,30875.0,15801.8095703125,1668.5,741.7100219726562,4576.7001953125,1037.634033203125,15189.8798828125,1209.6300048828125,13310.0400390625,8525.51953125,1133.237060546875,5945.0498046875
2005-09-28 00:00:00,1216.8900146484375,11042.2998046875,5048.740234375,401.989990234375,4599.6298828125,10801.7001953125,6904.7998046875,3343.64990234375,31317.0,15869.330078125,1687.800048828125,749.2000122070312,4575.2001953125,1027.887939453125,15221.4599609375,1228.5699462890625,13435.91015625,8606.0302734375,1131.7740478515625,5931.3798828125
2005-09-29 00:00:00,1227.6800537109375,11018.5,5021.169921875,400.4100036621094,4578.85986328125,10780.599609375,6860.39990234375,3324.570068359375,31209.0,15841.83984375,1709.9000244140625,753.5900268554688,4617.39990234375,1048.302001953125,15431.25,1231.219970703125,13617.240234375,8650.169921875,1155.4849853515625,6009.990234375
2005-10-13 00:00:00,1176.8399658203125,10429.7001953125,4950.06982421875,391.3699951171875,4470.1298828125,10567.099609375,6868.10009765625,3300.4599609375,29880.0,14924.73046875,1586.0999755859375,764.1699829101562,4394.89990234375,1090.5350341796875,14621.830078125,1193.43994140625,13449.240234375,8376.900390625,1152.6070556640625,5960.10986328125
2005-10-17 00:00:00,1190.0999755859375,10553.400390625,4978.830078125,394.30999755859375,4489.2099609375,10629.5,6883.39990234375,3291.9599609375,30242.0,15282.73046875,1613.699951171875,764.1699829101562,4389.89990234375,1090.0909423828125,14541.349609375,1176.3599853515625,13400.2900390625,8202.6201171875,1131.375,5826.27001953125
2005-10-18 00:00:00,1178.1400146484375,10345.099609375,4947.18017578125,393.9200134277344,4461.14013671875,10529.900390625,6946.0,3289.449951171875,29068.0,15084.83984375,1590.0,764.1699829101562,4422.5,1095.873046875,14597.400390625,1186.219970703125,13352.240234375,8122.25,1141.2010498046875,5830.7900390625
2005-10-19 00:00:00,1195.760009765625,10425.7998046875,4845.97998046875,387.05999755859375,4375.08984375,10402.5,6820.39990234375,3238.75,29297.0,15111.9501953125,1601.5999755859375,736.4000244140625,4345.89990234375,1075.9119873046875,14372.759765625,1153.1300048828125,13129.490234375,7971.06005859375,1134.6080322265625,5694.16015625
2005-10-20 00:00:00,1177.800048828125,10190.7001953125,4864.25,389.05999755859375,4390.66015625,10382.2998046875,6885.39990234375,3255.47998046875,28344.0,14821.099609375,1572.699951171875,751.6500244140625,4345.10009765625,1075.4010009765625,14408.9404296875,1162.22998046875,13190.4599609375,7935.1201171875,1135.948974609375,5748.0
2005-10-24 00:00:00,1199.3800048828125,10360.7998046875,4901.7900390625,389.7300109863281,4421.97021484375,10534.5,6911.7998046875,3266.080078125,29835.0,15356.3203125,1623.199951171875,751.6500244140625,4317.2998046875,1073.08203125,14402.349609375,1184.5999755859375,13106.1796875,7920.7998046875,1141.1710205078125,5717.27978515625
2005-10-25 00:00:00,1196.5400390625,10363.7001953125,4872.97021484375,388.67999267578125,4396.990234375,10476.599609375,6939.7001953125,3265.169921875,29498.0,15367.8701171875,1577.0,751.6500244140625,4350.7998046875,1062.1719970703125,14424.8798828125,1181.280029296875,13280.6201171875,7991.740234375,1121.91796875,5721.31005859375
2005-10-26 00:00:00,1191.3800048828125,10283.7001953125,4900.7900390625,390.7099914550781,4412.7001953125,10473.400390625,6972.39990234375,3265.219970703125,29730.0,15666.2197265625,1609.800048828125,760.2100219726562,4400.60009765625,1062.175048828125,14458.1396484375,1179.0,13395.01953125,7974.68994140625,1097.1610107421875,5700.72021484375
2005-10-27 00:00:00,1178.9000244140625,10245.5,4806.0498046875,386.0899963378906,4336.41015625,10328.599609375,6919.60009765625,3233.39990234375,29133.0,15437.6298828125,1577.699951171875,753.8599853515625,4389.2001953125,1063.697021484375,14381.0595703125,1166.3599853515625,13417.080078125,7798.490234375,1097.781982421875,5661.18017578125
2005-10-31 00:00:00,1207.010009765625,10383.2998046875,4929.06982421875,394.1600036621094,4436.4501953125,10493.7998046875,7036.60009765625,3264.260009765625,30194.0,15759.73046875,1608.9000244140625,765.3699951171875,4425.0,1066.2239990234375,14386.3701171875,1158.1099853515625,13606.5,7892.31982421875,1092.8170166015625,5764.2998046875
2005-11-09 00:00:00,1220.6500244140625,10656.5,5011.3798828125,403.8900146484375,4480.22998046875,10456.2998046875,7238.5,3337.330078125,30666.0,15981.1796875,1592.4000244140625,781.5999755859375,4492.2998046875,1052.821044921875,14597.5498046875,1227.5899658203125,14072.2001953125,8308.7802734375,1108.1529541015625,5971.06005859375
2005-11-10 00:00:00,1230.9599609375,10565.2998046875,5015.5498046875,406.29998779296875,4479.5,10438.400390625,7243.10009765625,3362.260009765625,30725.0,16153.080078125,1581.300048828125,773.27001953125,4516.7998046875,1043.697021484375,14633.330078125,1234.4300537109375,14080.8798828125,8308.9296875,1088.301025390625,5988.3701171875
2005-11-14 00:00:00,1233.760009765625,10684.7001953125,5092.43017578125,412.0299987792969,4548.4501953125,10504.599609375,7313.0,3388.4599609375,30219.0,16293.5302734375,1594.9000244140625,762.8300170898438,4544.89990234375,1017.7329711914062,14629.490234375,1257.6300048828125,14116.0400390625,8494.2900390625,1088.6529541015625,6083.6201171875
2005-11-16 00:00:00,1231.2099609375,10727.0,5081.4599609375,410.7699890136719,4512.1298828125,10391.7001953125,7268.5,3363.719970703125,30482.0,16310.6796875,1584.5999755859375,753.3300170898438,4570.10009765625,1025.8289794921875,14650.5400390625,1267.1600341796875,14170.8701171875,8595.919921875,1095.8900146484375,6046.2001953125
2005-11-17 00:00:00,1242.800048828125,10733.099609375,5099.72021484375,413.239990234375,4523.18017578125,10445.2001953125,7329.89990234375,3363.610107421875,31087.0,16455.390625,1600.800048828125,765.530029296875,4610.60009765625,1033.281005859375,14787.98046875,1269.3499755859375,14411.7900390625,8649.51953125,1095.31005859375,6020.93994140625
2005-11-21 00:00:00,1254.8499755859375,10817.2998046875,5170.60986328125,417.54998779296875,4586.3798828125,10535.099609375,7452.2998046875,3386.669921875,31110.0,16767.0703125,1607.0,760.6599731445312,4569.5,1062.45703125,14885.5703125,1268.800048828125,14680.4296875,8610.740234375,1119.93603515625,6103.419921875
2005-11-22 00:00:00,1261.22998046875,10892.7998046875,5174.72021484375,418.5199890136719,4580.81005859375,10522.900390625,7467.7001953125,3394.389892578125,31489.0,16866.83984375,1625.699951171875,762.6699829101562,4562.39990234375,1066.2939453125,14885.650390625,1244.5,14708.3203125,8534.9697265625,1098.655029296875,6059.18994140625
2005-11-28 00:00:00,1257.4599609375,10939.2001953125,5176.58984375,417.6300048828125,4575.31005859375,10618.7998046875,7427.5,3413.699951171875,31358.0,16836.109375,1556.5,785.1099853515625,4585.2998046875,1081.06005859375,15100.0,1293.739990234375,14986.9404296875,8994.9404296875,1110.822998046875,6203.83984375
2005-11-29 00:00:00,1257.47998046875,10942.599609375,5199.47998046875,420.3299865722656,4588.72998046875,10620.099609375,7440.7001953125,3406.030029296875,31652.0,16694.94921875,1533.5,791.0599975585938,4583.60009765625,1082.2779541015625,15028.759765625,1279.3800048828125,14927.7001953125,8931.16015625,1096.9859619140625,6139.509765625
2005-11-30 00:00:00,1249.47998046875,10824.099609375,5193.39990234375,418.7900085449219,4567.41015625,10557.7998046875,7407.5,3394.139892578125,31917.0,16830.9609375,1554.699951171875,790.5499877929688,4532.2998046875,1096.6409912109375,14937.1396484375,1297.43994140625,14872.150390625,8788.8095703125,1099.260986328125,6203.47021484375
2005-12-01 00:00:00,1264.6700439453125,10999.599609375,5266.5498046875,426.1700134277344,4636.4599609375,10678.7001953125,7536.89990234375,3432.669921875,32617.0,17133.830078125,1519.9000244140625,790.780029296875,4573.7998046875,1096.3709716796875,15068.0302734375,1305.97998046875,15130.5,8944.7802734375,1098.7469482421875,6179.81982421875
